id,text,entities,relations,Comments
424,"in short, we predict that manipulating this maximal ingroup and outgroup status (i.e., avatar race) should elicit the in group out group × acceptance rejection effects that have not been observed in previous research.;;","[{'id': 1175, 'label': 'cause', 'start_offset': 26, 'end_offset': 79}, {'id': 1176, 'label': 'effect', 'start_offset': 107, 'end_offset': 167}]","[{'id': 344, 'from_id': 1175, 'to_id': 1176, 'type': 'Rel_CE'}]",[]
425,"""waldrop (2006) suggested that constructing ecomaps from previously transcribed interview data by a different researcher and correlating the findings with those of interview analysis resulted in """"observer triangulation"""" and a method to improve trustworthiness of a study."";;","[{'id': 1178, 'label': 'cause', 'start_offset': 31, 'end_offset': 182}, {'id': 1179, 'label': 'effect', 'start_offset': 197, 'end_offset': 219}, {'id': 1180, 'label': 'effect', 'start_offset': 238, 'end_offset': 272}]","[{'id': 345, 'from_id': 1178, 'to_id': 1179, 'type': 'Rel_CE'}, {'id': 346, 'from_id': 1178, 'to_id': 1180, 'type': 'Rel_CE'}]",[]
426,"""honig, h. (1997), """"positions, power and practice: functionalist approaches and translation quality assessment"""", current issues in language and society, vol."";;","[{'id': 1182, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 160}]",[],[]
427,the presence of power dynamics during qualitative research may underscore nuances of the relationship.;;,"[{'id': 1184, 'label': 'cause', 'start_offset': 4, 'end_offset': 58}, {'id': 1185, 'label': 'effect', 'start_offset': 63, 'end_offset': 101}]","[{'id': 347, 'from_id': 1184, 'to_id': 1185, 'type': 'Rel_CE'}]",[]
428,"discussion using a mediation approach, study 3 showed that social exclusion leads consumers to want more money as a means to secure control in life, which in turn fosters riskier but potentially more lucrative financial decisions.;;","[{'id': 1187, 'label': 'cause', 'start_offset': 59, 'end_offset': 75}, {'id': 1188, 'label': 'cause', 'start_offset': 95, 'end_offset': 113}, {'id': 1189, 'label': 'effect', 'start_offset': 95, 'end_offset': 113}, {'id': 1190, 'label': 'cause', 'start_offset': 116, 'end_offset': 147}, {'id': 1191, 'label': 'effect', 'start_offset': 116, 'end_offset': 147}, {'id': 1192, 'label': 'effect', 'start_offset': 163, 'end_offset': 178}, {'id': 1193, 'label': 'effect', 'start_offset': 195, 'end_offset': 229}]","[{'id': 348, 'from_id': 1187, 'to_id': 1189, 'type': 'Rel_CE'}, {'id': 349, 'from_id': 1187, 'to_id': 1191, 'type': 'Rel_CE'}, {'id': 350, 'from_id': 1188, 'to_id': 1192, 'type': 'Rel_CE'}, {'id': 351, 'from_id': 1188, 'to_id': 1193, 'type': 'Rel_CE'}, {'id': 352, 'from_id': 1188, 'to_id': 1191, 'type': 'Rel_CE'}, {'id': 353, 'from_id': 1190, 'to_id': 1192, 'type': 'Rel_CE'}, {'id': 354, 'from_id': 1190, 'to_id': 1193, 'type': 'Rel_CE'}, {'id': 355, 'from_id': 1190, 'to_id': 1189, 'type': 'Rel_CE'}]",[]
429,"When such offers were received, subjects responded with cooperation nearly 70% of the time.;;","[{'id': 1195, 'label': 'cause', 'start_offset': 5, 'end_offset': 30}, {'id': 1196, 'label': 'effect', 'start_offset': 32, 'end_offset': 91}]","[{'id': 356, 'from_id': 1195, 'to_id': 1196, 'type': 'Rel_CE'}]",[]
430,"thus, if we find no effect of experimentally induced social exclusion on hpa functioning we cannot preclude that more natural and prolonged settings do have some effect.;;","[{'id': 1198, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 169}]",[],[]
431,Figure 3. Histogram of the donations over first ten rounds of the experiment.;;,"[{'id': 1200, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 77}]",[],[]
432,"promoting ri might reduce risk factors for drug use and enhance the effects of protective factors (brook et al., 1998).;;","[{'id': 1202, 'label': 'cause', 'start_offset': 0, 'end_offset': 12}, {'id': 1203, 'label': 'effect', 'start_offset': 26, 'end_offset': 51}, {'id': 1204, 'label': 'effect', 'start_offset': 68, 'end_offset': 97}]","[{'id': 357, 'from_id': 1202, 'to_id': 1203, 'type': 'Rel_CE'}, {'id': 358, 'from_id': 1202, 'to_id': 1204, 'type': 'Rel_CE'}]",[]
433,"however, while the knowledge about these issues can be learnt, the skills and 'knowing how' take work and ongoing development to master - if this is even possible (van manen, 2015).;;","[{'id': 1206, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 181}]",[],[]
434,"a researcher, therefore, must have prior familiarity with the underlying technologies and strategies used to produce search engine results before this source of error can be accounted for.;;","[{'id': 1208, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 188}]",[],[]
435,williams asserts that this reflexive response to rejection is due to the extreme importance of actual or possible social rejection.;;,"[{'id': 1210, 'label': 'cause', 'start_offset': 73, 'end_offset': 130}, {'id': 1211, 'label': 'effect', 'start_offset': 27, 'end_offset': 58}]","[{'id': 359, 'from_id': 1210, 'to_id': 1211, 'type': 'Rel_CE'}]",[]
436,"In all partner matching sessions, subjects are randomly and anonymously assigned into groups of four in the beginning of the experiment.;;","[{'id': 1213, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 136}]",[],[]
437,"This suggestion is interpreted in the context above, that being human-like means that the representation of a partner is not a human, but behavior of the partner is human-like.;;","[{'id': 1215, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 176}]",[],[]
438,"this closeness of the researcher to the object of the study is argued to be a unique feature of qualitative data, so it is challenging for the researcher as a 'positioned subject' (rosaldo 1993, 7) to consciously reflect about his/her own acts and background in relation to the data.;;","[{'id': 1217, 'label': 'cause', 'start_offset': 5, 'end_offset': 112}]",[],[]
439,"big data technologies, however, facilitate the collection and sharing of these data on a large scale.;;","[{'id': 1219, 'label': 'cause', 'start_offset': 0, 'end_offset': 21}, {'id': 1220, 'label': 'effect', 'start_offset': 32, 'end_offset': 100}]","[{'id': 360, 'from_id': 1219, 'to_id': 1220, 'type': 'Rel_CE'}]",[]
440,A P-value above 0.1 is generally assumed to represent an acceptable fit.;;,"[{'id': 1222, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 72}]",[],[]
441,"i believe that by publishing more auto ethno graph ies in first-person voice, applied linguists will help transform applied linguistics into a more humanized and decolonialized field.;;","[{'id': 1224, 'label': 'cause', 'start_offset': 18, 'end_offset': 76}, {'id': 1225, 'label': 'effect', 'start_offset': 78, 'end_offset': 85}, {'id': 1226, 'label': 'effect', 'start_offset': 106, 'end_offset': 182}]","[{'id': 361, 'from_id': 1224, 'to_id': 1225, 'type': 'Rel_CE'}, {'id': 362, 'from_id': 1224, 'to_id': 1226, 'type': 'Rel_CE'}]",[]
442,(corrected for unreliability; Bryk and Raudenbush 1992).;;,"[{'id': 1228, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 56}]",[],[]
443,"the relatively high frequency of reports at 50 may be driven by risk aversion, since the use of the quadratic scoring rule makes it risky to report extreme values.;;","[{'id': 1230, 'label': 'cause', 'start_offset': 89, 'end_offset': 122}, {'id': 1231, 'label': 'effect', 'start_offset': 15, 'end_offset': 40}, {'id': 1232, 'label': 'effect', 'start_offset': 47, 'end_offset': 77}, {'id': 1233, 'label': 'cause', 'start_offset': 129, 'end_offset': 162}, {'id': 1234, 'label': 'effect', 'start_offset': 129, 'end_offset': 162}]","[{'id': 363, 'from_id': 1230, 'to_id': 1231, 'type': 'Rel_CE'}, {'id': 364, 'from_id': 1230, 'to_id': 1232, 'type': 'Rel_CE'}, {'id': 365, 'from_id': 1230, 'to_id': 1234, 'type': 'Rel_CE'}, {'id': 366, 'from_id': 1233, 'to_id': 1231, 'type': 'Rel_CE'}, {'id': 367, 'from_id': 1233, 'to_id': 1232, 'type': 'Rel_CE'}]",[]
444,"bogum yoon & christine uliassi 1089 despite the importance of the researcher's role in qualitative research, there has been little in-depth discussion on how educational researchers' identities influence the quality of qualitative research.;;","[{'id': 1236, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 240}]",[],[]
445,"such intricacies may also come into play in disaster research, especially when the victims are to become participants (dittmer & lorenz, 2018).;;","[{'id': 1238, 'label': 'cause', 'start_offset': 83, 'end_offset': 117}, {'id': 1239, 'label': 'effect', 'start_offset': 5, 'end_offset': 16}, {'id': 1240, 'label': 'effect', 'start_offset': 26, 'end_offset': 40}, {'id': 1241, 'label': 'effect', 'start_offset': 44, 'end_offset': 61}]","[{'id': 368, 'from_id': 1238, 'to_id': 1239, 'type': 'Rel_CE'}, {'id': 369, 'from_id': 1238, 'to_id': 1240, 'type': 'Rel_CE'}, {'id': 370, 'from_id': 1238, 'to_id': 1241, 'type': 'Rel_CE'}]",[]
446,"""for example, previous studies have found that individuals who have been reminded of their mortality tend to adhere more strongly to and defend their worldviews (e.g., greenberg, simon, pyszczynski, solomon, & chatel, 1992; greenberg, porteus, simon, pyszczynski, & solomon, 1995)."";;","[{'id': 1243, 'label': 'cause', 'start_offset': 47, 'end_offset': 58}, {'id': 1244, 'label': 'effect', 'start_offset': 109, 'end_offset': 160}, {'id': 1245, 'label': 'cause', 'start_offset': 68, 'end_offset': 100}]","[{'id': 371, 'from_id': 1243, 'to_id': 1244, 'type': 'Rel_CE'}, {'id': 372, 'from_id': 1245, 'to_id': 1244, 'type': 'Rel_CE'}]",[]
447,"the €yberball experience effect showed that needs were more thwarted in the ostracism condition (m 3.02, sd 0.81) than in the inclusion condition (m 4.14, sd 1.02), supporting our hypothesis that ostracism is painful even when it pays.;;","[{'id': 1247, 'label': 'cause', 'start_offset': 230, 'end_offset': 234}, {'id': 1248, 'label': 'effect', 'start_offset': 44, 'end_offset': 49}, {'id': 1249, 'label': 'effect', 'start_offset': 196, 'end_offset': 216}]","[{'id': 373, 'from_id': 1247, 'to_id': 1248, 'type': 'Rel_CE'}, {'id': 374, 'from_id': 1247, 'to_id': 1249, 'type': 'Rel_CE'}]",[]
448,We conduct a multi-period ultimatum game in which we elicit players' beliefs.;;,"[{'id': 1251, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 77}]",[],[]
449,Three red lights and three buttons were vertically paired across the yellow area.;;,"[{'id': 1253, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 81}]",[],[]
450,"To explain this robust discontinuity eect, as they coined the observed dierence between interpersonal and intergroup behavior, Insko and Schopler ®rst favoured a fear-based interpretation, the origin of which can be found in early socialisation experiences.;;","[{'id': 1255, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 257}]",[],[]
451,"it is also considered that the process could easily be adapted for virtual delivery, thus increasing its accessibility.;;","[{'id': 1257, 'label': 'cause', 'start_offset': 31, 'end_offset': 83}, {'id': 1258, 'label': 'effect', 'start_offset': 105, 'end_offset': 118}]","[{'id': 375, 'from_id': 1257, 'to_id': 1258, 'type': 'Rel_CE'}]",[]
