id,text,entities,relations,Comments
190,"Highly anxious individuals also exhibited an increased trend in activation in the midcingulate cortex (MCC) (t(30)52.5,;;","[{'id': 0, 'label': 'cause', 'start_offset': 0, 'end_offset': 26}, {'id': 1, 'label': 'effect', 'start_offset': 61, 'end_offset': 77}, {'id': 2, 'label': 'effect', 'start_offset': 82, 'end_offset': 94}]","[{'id': 0, 'from_id': 0, 'to_id': 1, 'type': 'Rel_CE'}, {'id': 1, 'from_id': 0, 'to_id': 2, 'type': 'Rel_CE'}]",[]
191,"Once you have made an entry in each input box, click ''OK''.;;","[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 60}]",[],[]
192,"if the group composition changes randomly in every period so that no subject meets any other subject more than once, a subject can never reap a selfish benefit from punishing defectors.;;","[{'id': 0, 'label': 'cause', 'start_offset': 7, 'end_offset': 60}, {'id': 1, 'label': 'cause', 'start_offset': 66, 'end_offset': 115}, {'id': 2, 'label': 'effect', 'start_offset': 117, 'end_offset': 184}]","[{'id': 0, 'from_id': 0, 'to_id': 2, 'type': 'Rel_CE'}, {'id': 1, 'from_id': 1, 'to_id': 2, 'type': 'Rel_CE'}]",[]
193,"by seeing what works and what at times does not work as an outcome of exclusion, future research can continue to engage and explore the cognitive and behavioral changes associated with exclusion, and perhaps find new ways to combat the aversive effects.;;","[{'id': 0, 'label': 'cause', 'start_offset': 15, 'end_offset': 55}, {'id': 1, 'label': 'cause', 'start_offset': 59, 'end_offset': 79}, {'id': 2, 'label': 'effect', 'start_offset': 81, 'end_offset': 96}, {'id': 3, 'label': 'effect', 'start_offset': 101, 'end_offset': 194}, {'id': 4, 'label': 'effect', 'start_offset': 213, 'end_offset': 252}]","[{'id': 0, 'from_id': 0, 'to_id': 3, 'type': 'Rel_CE'}, {'id': 1, 'from_id': 0, 'to_id': 4, 'type': 'Rel_CE'}, {'id': 2, 'from_id': 1, 'to_id': 2, 'type': 'Rel_CE'}, {'id': 3, 'from_id': 1, 'to_id': 3, 'type': 'Rel_CE'}, {'id': 4, 'from_id': 1, 'to_id': 4, 'type': 'Rel_CE'}]",[]
194,"Figure 3 also illustrates the ""end-game effect,"" and indicates the dramatic reduction of contributions to the public good in the last sequence of all treatments.;;","[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 161}]",[],[]
195,"in our case, for example, we purposefully planned the project to overlap with the students' graduation, allowing for a collective understanding of the shifting power dynamics as the students moved position from student to alumni.;;","[{'id': 0, 'label': 'cause', 'start_offset': 42, 'end_offset': 102}, {'id': 1, 'label': 'effect', 'start_offset': 119, 'end_offset': 174}, {'id': 2, 'label': 'cause', 'start_offset': 197, 'end_offset': 210}, {'id': 3, 'label': 'cause', 'start_offset': 219, 'end_offset': 228}]","[{'id': 0, 'from_id': 0, 'to_id': 1, 'type': 'Rel_CE'}, {'id': 1, 'from_id': 2, 'to_id': 1, 'type': 'Rel_CE'}, {'id': 2, 'from_id': 3, 'to_id': 1, 'type': 'Rel_CE'}]",[]
196,"furthermore, if prison officers who routinely worked in prisoner-facing functions were to be interviewed without disrupting the normal regime, other staff within the prison needed to be told who was participating in the research so they could be replaced.;;","[{'id': 0, 'label': 'cause', 'start_offset': 16, 'end_offset': 141}, {'id': 1, 'label': 'effect', 'start_offset': 143, 'end_offset': 254}]","[{'id': 0, 'from_id': 0, 'to_id': 1, 'type': 'Rel_CE'}]",[]
197,"""individuals with high social anxiety were more likely to endorse a rating of """"neutral"""" regarding the importance of their move, whereas those with low social anxiety endorsed mixed responses of either """"disagree"""" or """"neutral."""""";;","[{'id': 0, 'label': 'effect', 'start_offset': 58, 'end_offset': 79}]",[],[]
198,Average Amount of Money Given to Game Partners (Yen);;,"[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 52}]",[],[]
199,Boyd and Richerson (1989) view this as a generalization of tit-for-tat to the case of indirect reciprocity.;;,"[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 107}]",[],[]
200,"it is also comforting to observe that (at least visually), the reaction functions of baseline, silent, and restricted are very similar, consistent with the idea that a commitment value is absent in those treatments.;;","[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 215}]",[],[]
201,capuchins also seem to exchange grooming for other commodities such as tolerance and food sharing (tiddi et al.;;,"[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 111}]",[],[]
202,"nor an interaction, F(1, 84) = .08,;;","[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 35}]",[],[]
203,"nevertheless, the consistent finding of no direct relation between lh strategy and cooperation may have broader implications for research on personality traits and cooperation.;;","[{'id': 0, 'label': 'cause', 'start_offset': 18, 'end_offset': 94}, {'id': 1, 'label': 'effect', 'start_offset': 104, 'end_offset': 175}]","[{'id': 0, 'from_id': 0, 'to_id': 1, 'type': 'Rel_CE'}]",[]
204,"In the present study then, the sequence of plays of two pigeons playing IPD against a simulated opponent pre-programmed to play TFT was examined.;;","[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 145}]",[],[]
205,"from video observations and audio data that we taped during most of the sessions, it appears instead that the variation in the results is closely related to how each group used faceto-face communication to induce changes in individual behavior and improve outcomes.;;","[{'id': 0, 'label': 'cause', 'start_offset': 172, 'end_offset': 202}, {'id': 1, 'label': 'effect', 'start_offset': 213, 'end_offset': 247}, {'id': 2, 'label': 'effect', 'start_offset': 248, 'end_offset': 264}]","[{'id': 0, 'from_id': 0, 'to_id': 1, 'type': 'Rel_CE'}, {'id': 1, 'from_id': 0, 'to_id': 2, 'type': 'Rel_CE'}]",[]
206,"a brief social connection with another person or reliving past social activities also reduced aggression after ostracism (twenge et al., 2007), and acceptance by others following ostracism decreased aggression (dewall et al., 2010).;;","[{'id': 0, 'label': 'cause', 'start_offset': 0, 'end_offset': 80}, {'id': 1, 'label': 'effect', 'start_offset': 86, 'end_offset': 120}, {'id': 2, 'label': 'cause', 'start_offset': 148, 'end_offset': 188}, {'id': 3, 'label': 'effect', 'start_offset': 189, 'end_offset': 209}]","[{'id': 0, 'from_id': 0, 'to_id': 1, 'type': 'Rel_CE'}, {'id': 1, 'from_id': 0, 'to_id': 3, 'type': 'Rel_CE'}, {'id': 2, 'from_id': 2, 'to_id': 3, 'type': 'Rel_CE'}]",[]
207,"They may act as sophisticated strategists who believe that everyone will behave fully rationally in every period, or they may act as if they are playing a game against nature.;;","[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 175}]",[],[]
208,"If prior joint outcome (with two categories (C,C) and the other three outcomes lumped together) is crossed with intra-group conflict, a Phi coefficient of .145;;","[{'id': 0, 'label': 'cause', 'start_offset': 3, 'end_offset': 22}, {'id': 1, 'label': 'cause', 'start_offset': 107, 'end_offset': 132}, {'id': 2, 'label': 'effect', 'start_offset': 140, 'end_offset': 151}]","[{'id': 0, 'from_id': 0, 'to_id': 2, 'type': 'Rel_CE'}, {'id': 1, 'from_id': 1, 'to_id': 2, 'type': 'Rel_CE'}]",[]
209,"Therefore, to test the capacity of our estimated logit model to explain out-of-sample behavior, we compare this prediction with the average sample appropriation under this new treatment.;;","[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 186}]",[],[]
210,"we feel that this finding needs further investigation in future research, because of its implications for the organization of bargaining processes aiming either at maximizing the likelihood of immediate cooperative agreements or at minimizing the average or the maximal time of the negotiations needed to solve a social dilemma.;;","[{'id': 0, 'label': 'effect', 'start_offset': 26, 'end_offset': 72}, {'id': 1, 'label': 'cause', 'start_offset': 110, 'end_offset': 153}, {'id': 2, 'label': 'effect', 'start_offset': 110, 'end_offset': 153}, {'id': 3, 'label': 'effect', 'start_offset': 164, 'end_offset': 225}, {'id': 4, 'label': 'cause', 'start_offset': 232, 'end_offset': 257}, {'id': 5, 'label': 'effect', 'start_offset': 232, 'end_offset': 257}, {'id': 6, 'label': 'cause', 'start_offset': 262, 'end_offset': 327}, {'id': 7, 'label': 'effect', 'start_offset': 262, 'end_offset': 327}]","[{'id': 0, 'from_id': 1, 'to_id': 0, 'type': 'Rel_CE'}, {'id': 1, 'from_id': 1, 'to_id': 3, 'type': 'Rel_CE'}, {'id': 2, 'from_id': 1, 'to_id': 7, 'type': 'Rel_CE'}]",[]
211,"In making decisions, participants appear to be able to understand the consequences of predicted outcomes (as indicated by the fairly constant rate of rationality errors), albeit sometimes not fully (as indicated by the game type II rationality errors).;;","[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 252}]",[],[]
212,both study 1 and study 2 showed that need satisfaction levels mediated mood and not vice versa when people were ostracized.;;,"[{'id': 0, 'label': 'effect', 'start_offset': 37, 'end_offset': 94}, {'id': 1, 'label': 'cause', 'start_offset': 100, 'end_offset': 122}]","[{'id': 0, 'from_id': 1, 'to_id': 0, 'type': 'Rel_CE'}]",[]
213,such a course of action may prevent overgrazing since after territorial iz ation the consequences of overgrazing will be born solely by the private land owner.;;,"[{'id': 0, 'label': 'cause', 'start_offset': 0, 'end_offset': 23}, {'id': 1, 'label': 'effect', 'start_offset': 28, 'end_offset': 47}, {'id': 2, 'label': 'cause', 'start_offset': 54, 'end_offset': 80}, {'id': 3, 'label': 'cause', 'start_offset': 85, 'end_offset': 158}]","[{'id': 0, 'from_id': 0, 'to_id': 1, 'type': 'Rel_CE'}, {'id': 1, 'from_id': 2, 'to_id': 1, 'type': 'Rel_CE'}, {'id': 2, 'from_id': 3, 'to_id': 1, 'type': 'Rel_CE'}]",[]
214,"for example, in the extreme case of γ = 0, help is denied where without memory it would be given otherwise, if the combination of tags and strategy is prompting the agents to do so.;;","[{'id': 0, 'label': 'effect', 'start_offset': 43, 'end_offset': 57}, {'id': 1, 'label': 'effect', 'start_offset': 64, 'end_offset': 106}, {'id': 2, 'label': 'cause', 'start_offset': 115, 'end_offset': 180}]","[{'id': 0, 'from_id': 2, 'to_id': 0, 'type': 'Rel_CE'}, {'id': 1, 'from_id': 2, 'to_id': 1, 'type': 'Rel_CE'}]",[]
215,"because the researcher's experiences might be analogous to others' experiences, revealing this information can be empowering to individuals that have difficulty articulating their own experiences.;;","[{'id': 0, 'label': 'cause', 'start_offset': 8, 'end_offset': 78}, {'id': 1, 'label': 'effect', 'start_offset': 80, 'end_offset': 195}]","[{'id': 0, 'from_id': 0, 'to_id': 1, 'type': 'Rel_CE'}]",[]
216,"For a type-k subject with Ž compliance j, the conditional probability of type k's decision is then 1 y c y . 1 rc and the conditional probability of each non-type k decision is rc.;;","[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 180}]",[],[]
217,"loss (Yacubian, Glascher, Schroeder, Sommer, Braus, & Buchel, 2006).;;","[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 68}]",[],[]
218,"They are about 1.3 million in number, almost all of them members of households economically dependent on their own land.;;","[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 120}]",[],[]
219,"All raw estimated IQ scores were in the normal range (M = 39.29,;;","[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 64}]",[],[]
220,subjects make costly decisions that yield signals to others that are specifically targeted in relation to current round decisions.;;,"[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 130}]",[],[]
221,"for example, in a meta-analysis of studies examining cortisol levels in response to acute stressors, dickerson and kemeny (2004) found that exposure to social eva lu at ive threat was associated with heightened levels of cortisol, which is released in response to hpa activation.;;","[{'id': 0, 'label': 'cause', 'start_offset': 140, 'end_offset': 179}, {'id': 1, 'label': 'effect', 'start_offset': 200, 'end_offset': 229}, {'id': 2, 'label': 'effect', 'start_offset': 237, 'end_offset': 251}, {'id': 3, 'label': 'effect', 'start_offset': 264, 'end_offset': 278}]","[{'id': 0, 'from_id': 0, 'to_id': 1, 'type': 'Rel_CE'}, {'id': 1, 'from_id': 0, 'to_id': 2, 'type': 'Rel_CE'}]",[]
222,"being explicit about our social identity and intentions by naming and being reflexive about them can begin to mitigate the power imbued in the researcher's position, so that knowledge can lean toward coconstruction in a reflective setting (blix, 2015).;;","[{'id': 0, 'label': 'cause', 'start_offset': 0, 'end_offset': 96}, {'id': 1, 'label': 'cause', 'start_offset': 110, 'end_offset': 164}, {'id': 2, 'label': 'effect', 'start_offset': 110, 'end_offset': 164}, {'id': 3, 'label': 'effect', 'start_offset': 174, 'end_offset': 238}]","[{'id': 0, 'from_id': 0, 'to_id': 2, 'type': 'Rel_CE'}, {'id': 1, 'from_id': 0, 'to_id': 3, 'type': 'Rel_CE'}]",[]
223,"this is consistent with the theoretical framework proposed by smart richman and leary (2009), indicating that when targets perceive ostracism as unfair, they are more likely to engage in antisocial behaviours.;;","[{'id': 0, 'label': 'cause', 'start_offset': 115, 'end_offset': 151}, {'id': 1, 'label': 'effect', 'start_offset': 158, 'end_offset': 208}]","[{'id': 0, 'from_id': 0, 'to_id': 1, 'type': 'Rel_CE'}]",[]
224,Ratings were again combined into a single scale (␣ ϭ 0.89).;;,"[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 59}]",[],[]
225,"""for this reason, interviewees may be more reluctant to discuss sensitive issues over skype (howlett, 2021; lo iacono et al., 2016)."";;","[{'id': 0, 'label': 'cause', 'start_offset': 18, 'end_offset': 30}, {'id': 1, 'label': 'effect', 'start_offset': 35, 'end_offset': 91}]","[{'id': 0, 'from_id': 0, 'to_id': 1, 'type': 'Rel_CE'}]",[]
226,"this motive would apply, for instance, if people try to imitate others in an effort to achieve better outcomes (e.g., huck et al.;;","[{'id': 0, 'label': 'cause', 'start_offset': 42, 'end_offset': 110}]",[],[]
227,"reinforcement learning influences future choices, but, in contrast to belief-based learning, no rationality must be assumed.;;","[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 124}]",[],[]
228,"in contrast, the group with largest investment after 14 we do not include the second proposals in the regression models because they were elicited during the game and therefore are likely to be endogenous.;;","[{'id': 0, 'label': 'effect', 'start_offset': 59, 'end_offset': 73}, {'id': 1, 'label': 'effect', 'start_offset': 85, 'end_offset': 94}, {'id': 2, 'label': 'cause', 'start_offset': 133, 'end_offset': 162}, {'id': 3, 'label': 'cause', 'start_offset': 194, 'end_offset': 204}]","[{'id': 0, 'from_id': 2, 'to_id': 0, 'type': 'Rel_CE'}, {'id': 1, 'from_id': 2, 'to_id': 1, 'type': 'Rel_CE'}, {'id': 2, 'from_id': 3, 'to_id': 0, 'type': 'Rel_CE'}, {'id': 3, 'from_id': 3, 'to_id': 1, 'type': 'Rel_CE'}]",[]
229,in study 2 we investigate how justifiability pressures influence actual harvesting behavior by manipulating accountability under varying levels of environmental uncertainty.;;,"[{'id': 0, 'label': 'cause', 'start_offset': 30, 'end_offset': 54}, {'id': 1, 'label': 'effect', 'start_offset': 55, 'end_offset': 91}, {'id': 2, 'label': 'cause', 'start_offset': 95, 'end_offset': 128}, {'id': 3, 'label': 'effect', 'start_offset': 95, 'end_offset': 128}, {'id': 4, 'label': 'cause', 'start_offset': 129, 'end_offset': 172}, {'id': 5, 'label': 'effect', 'start_offset': 129, 'end_offset': 172}]","[{'id': 0, 'from_id': 0, 'to_id': 1, 'type': 'Rel_CE'}, {'id': 1, 'from_id': 0, 'to_id': 3, 'type': 'Rel_CE'}, {'id': 2, 'from_id': 2, 'to_id': 1, 'type': 'Rel_CE'}, {'id': 3, 'from_id': 4, 'to_id': 1, 'type': 'Rel_CE'}, {'id': 4, 'from_id': 4, 'to_id': 3, 'type': 'Rel_CE'}]",[]
