id,text,entities,relations,Comments
428,"Persistent economic inequality fuels political polarization, and that polarization erodes institutional trust, which in turn diminishes public compliance with policy measures, eventually exacerbating economic downturns.;;","[{'id': 794, 'label': 'cause', 'start_offset': 0, 'end_offset': 30}, {'id': 795, 'label': 'cause', 'start_offset': 37, 'end_offset': 59}, {'id': 796, 'label': 'effect', 'start_offset': 37, 'end_offset': 59}, {'id': 797, 'label': 'cause', 'start_offset': 83, 'end_offset': 109}, {'id': 798, 'label': 'effect', 'start_offset': 83, 'end_offset': 109}, {'id': 799, 'label': 'cause', 'start_offset': 125, 'end_offset': 174}, {'id': 800, 'label': 'effect', 'start_offset': 125, 'end_offset': 174}, {'id': 801, 'label': 'effect', 'start_offset': 187, 'end_offset': 218}]","[{'id': 322, 'from_id': 794, 'to_id': 796, 'type': 'Rel_CE'}, {'id': 323, 'from_id': 795, 'to_id': 798, 'type': 'Rel_CE'}, {'id': 324, 'from_id': 797, 'to_id': 800, 'type': 'Rel_CE'}, {'id': 325, 'from_id': 799, 'to_id': 801, 'type': 'Rel_CE'}]",[]
429,"When such offers were received, subjects responded with cooperation nearly 70% of the time.;;","[{'id': 802, 'label': 'cause', 'start_offset': 5, 'end_offset': 30}, {'id': 803, 'label': 'effect', 'start_offset': 32, 'end_offset': 90}]","[{'id': 326, 'from_id': 802, 'to_id': 803, 'type': 'Rel_CE'}]",[]
430,"thus, if we find no effect of experimentally induced social exclusion on hpa functioning we cannot preclude that more natural and prolonged settings do have some effect.;;","[{'id': 804, 'label': 'cause', 'start_offset': 12, 'end_offset': 88}, {'id': 805, 'label': 'effect', 'start_offset': 92, 'end_offset': 168}]","[{'id': 327, 'from_id': 804, 'to_id': 805, 'type': 'Rel_CE'}]",[]
431,Figure 3. Histogram of the donations over first ten rounds of the experiment.;;,"[{'id': 806, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 77}]",[],[]
432,"promoting ri might reduce risk factors for drug use and enhance the effects of protective factors (brook et al., 1998).;;","[{'id': 807, 'label': 'cause', 'start_offset': 0, 'end_offset': 12}, {'id': 808, 'label': 'effect', 'start_offset': 19, 'end_offset': 51}, {'id': 809, 'label': 'effect', 'start_offset': 56, 'end_offset': 97}]","[{'id': 328, 'from_id': 807, 'to_id': 808, 'type': 'Rel_CE'}, {'id': 329, 'from_id': 807, 'to_id': 809, 'type': 'Rel_CE'}]",[]
433,"however, while the knowledge about these issues can be learnt, the skills and 'knowing how' take work and ongoing development to master - if this is even possible (van manen, 2015).;;","[{'id': 810, 'label': 'cause', 'start_offset': 97, 'end_offset': 125}, {'id': 811, 'label': 'effect', 'start_offset': 129, 'end_offset': 135}]","[{'id': 330, 'from_id': 810, 'to_id': 811, 'type': 'Rel_CE'}]",[]
434,"a researcher, therefore, must have prior familiarity with the underlying technologies and strategies used to produce search engine results before this source of error can be accounted for.;;","[{'id': 812, 'label': 'cause', 'start_offset': 35, 'end_offset': 138}, {'id': 813, 'label': 'effect', 'start_offset': 146, 'end_offset': 187}]","[{'id': 331, 'from_id': 812, 'to_id': 813, 'type': 'Rel_CE'}]",[]
435,williams asserts that this reflexive response to rejection is due to the extreme importance of actual or possible social rejection.;;,"[{'id': 814, 'label': 'cause', 'start_offset': 69, 'end_offset': 130}, {'id': 815, 'label': 'effect', 'start_offset': 22, 'end_offset': 58}]","[{'id': 332, 'from_id': 814, 'to_id': 815, 'type': 'Rel_CE'}]",[]
436,"In all partner matching sessions, subjects are randomly and anonymously assigned into groups of four in the beginning of the experiment.;;","[{'id': 816, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 136}]",[],[]
437,"This suggestion is interpreted in the context above, that being human-like means that the representation of a partner is not a human, but behavior of the partner is human-like.;;","[{'id': 817, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 176}]",[],[]
438,"this closeness of the researcher to the object of the study is argued to be a unique feature of qualitative data, so it is challenging for the researcher as a 'positioned subject' (rosaldo 1993, 7) to consciously reflect about his/her own acts and background in relation to the data.;;","[{'id': 818, 'label': 'cause', 'start_offset': 0, 'end_offset': 59}, {'id': 819, 'label': 'effect', 'start_offset': 117, 'end_offset': 220}]","[{'id': 333, 'from_id': 818, 'to_id': 819, 'type': 'Rel_CE'}]",[]
439,"big data technologies, however, facilitate the collection and sharing of these data on a large scale.;;","[{'id': 820, 'label': 'cause', 'start_offset': 0, 'end_offset': 21}, {'id': 821, 'label': 'effect', 'start_offset': 32, 'end_offset': 100}]","[{'id': 334, 'from_id': 820, 'to_id': 821, 'type': 'Rel_CE'}]",[]
440,A P-value above 0.1 is generally assumed to represent an acceptable fit.;;,"[{'id': 822, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 72}]",[],[]
441,"i believe that by publishing more auto ethno graph ies in first-person voice, applied linguists will help transform applied linguistics into a more humanized and decolonialized field.;;","[{'id': 823, 'label': 'cause', 'start_offset': 18, 'end_offset': 76}, {'id': 824, 'label': 'effect', 'start_offset': 101, 'end_offset': 182}]","[{'id': 335, 'from_id': 823, 'to_id': 824, 'type': 'Rel_CE'}]",[]
442,(corrected for unreliability; Bryk and Raudenbush 1992).;;,"[{'id': 825, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 56}]",[],[]
443,"the relatively high frequency of reports at 50 may be driven by risk aversion, since the use of the quadratic scoring rule makes it risky to report extreme values.;;","[{'id': 826, 'label': 'cause', 'start_offset': 64, 'end_offset': 77}, {'id': 827, 'label': 'effect', 'start_offset': 0, 'end_offset': 60}, {'id': 828, 'label': 'cause', 'start_offset': 85, 'end_offset': 162}]","[{'id': 336, 'from_id': 826, 'to_id': 827, 'type': 'Rel_CE'}, {'id': 337, 'from_id': 828, 'to_id': 827, 'type': 'Rel_CE'}]",[]
444,"bogum yoon & christine uliassi 1089 despite the importance of the researcher's role in qualitative research, there has been little in-depth discussion on how educational researchers' identities influence the quality of qualitative research.;;","[{'id': 829, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 240}]",[],[]
445,"such intricacies may also come into play in disaster research, especially when the victims are to become participants (dittmer & lorenz, 2018).;;","[{'id': 830, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 143}]",[],[]
446,"for example, previous studies have found that individuals who have been reminded of their mortality tend to adhere more strongly to and defend their worldviews (e.g., greenberg, simon, pyszczynski, solomon, & chatel, 1992; greenberg, porteus, simon, pyszczynski, & solomon, 1995).;;","[{'id': 831, 'label': 'cause', 'start_offset': 46, 'end_offset': 99}, {'id': 832, 'label': 'effect', 'start_offset': 108, 'end_offset': 159}]","[{'id': 338, 'from_id': 831, 'to_id': 832, 'type': 'Rel_CE'}]",[]
447,"the €yberball experience effect showed that needs were more thwarted in the ostracism condition (m 3.02, sd 0.81) than in the inclusion condition (m 4.14, sd 1.02), supporting our hypothesis that ostracism is painful even when it pays.;;","[{'id': 833, 'label': 'cause', 'start_offset': 76, 'end_offset': 85}, {'id': 834, 'label': 'effect', 'start_offset': 44, 'end_offset': 68}, {'id': 835, 'label': 'cause', 'start_offset': 196, 'end_offset': 216}]","[{'id': 339, 'from_id': 833, 'to_id': 834, 'type': 'Rel_CE'}]",[]
448,We conduct a multi-period ultimatum game in which we elicit players' beliefs.;;,"[{'id': 836, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 77}]",[],[]
449,Three red lights and three buttons were vertically paired across the yellow area.;;,"[{'id': 837, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 81}]",[],[]
450,"To explain this robust discontinuity eect, as they coined the observed dierence between interpersonal and intergroup behavior, Insko and Schopler ®rst favoured a fear-based interpretation, the origin of which can be found in early socialisation experiences.;;","[{'id': 838, 'label': 'cause', 'start_offset': 225, 'end_offset': 256}, {'id': 839, 'label': 'effect', 'start_offset': 189, 'end_offset': 256}]","[{'id': 340, 'from_id': 838, 'to_id': 839, 'type': 'Rel_CE'}]",[]
451,"it is also considered that the process could easily be adapted for virtual delivery, thus increasing its accessibility.;;","[{'id': 840, 'label': 'cause', 'start_offset': 27, 'end_offset': 83}, {'id': 841, 'label': 'effect', 'start_offset': 90, 'end_offset': 118}]","[{'id': 341, 'from_id': 840, 'to_id': 841, 'type': 'Rel_CE'}]",[]
