id,text,entities,relations,Comments
406,"Given this explanation, participants would feel that no matter what they did in a particular trial, the total number of other defectors would remain the same.;;","[{'id': 823, 'label': 'cause', 'start_offset': 6, 'end_offset': 22}, {'id': 824, 'label': 'effect', 'start_offset': 24, 'end_offset': 47}, {'id': 825, 'label': 'cause', 'start_offset': 63, 'end_offset': 98}, {'id': 826, 'label': 'effect', 'start_offset': 100, 'end_offset': 157}]","[{'id': 347, 'from_id': 823, 'to_id': 824, 'type': 'Rel_CE'}, {'id': 348, 'from_id': 825, 'to_id': 826, 'type': 'Rel_CE'}]",[]
407,"such leaders often dominate the participation process in a manner that directly benefits them, in particular when the flow of information is poor.;;","[{'id': 827, 'label': 'cause', 'start_offset': 0, 'end_offset': 53}, {'id': 828, 'label': 'effect', 'start_offset': 71, 'end_offset': 93}, {'id': 829, 'label': 'cause', 'start_offset': 114, 'end_offset': 145}, {'id': 830, 'label': 'effect', 'start_offset': 0, 'end_offset': 93}]","[{'id': 349, 'from_id': 827, 'to_id': 828, 'type': 'Rel_CE'}, {'id': 350, 'from_id': 829, 'to_id': 830, 'type': 'Rel_CE'}]",[]
408,the between subject design was thus adopted to avoid that the comparison between the risky and ambiguous settings could make the research hypothesis;;,"[{'id': 831, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 148}]",[],[]
409,"this difference did not impact people's immediate evaluation of exclusion, but it did impact people's immediate evaluation of inclusion.;;","[{'id': 832, 'label': 'cause', 'start_offset': 0, 'end_offset': 15}, {'id': 833, 'label': 'effect', 'start_offset': 86, 'end_offset': 135}, {'id': 834, 'label': 'effect', 'start_offset': 16, 'end_offset': 73}]","[{'id': 351, 'from_id': 832, 'to_id': 833, 'type': 'Rel_CE'}, {'id': 352, 'from_id': 832, 'to_id': 834, 'type': 'Rel_CE'}]",[]
410,"however, the use of ethnography seems to be limited in the field of entrepreneurship compared to other disciplines; this may be because ethnography is time intensive.;;","[{'id': 835, 'label': 'cause', 'start_offset': 136, 'end_offset': 165}, {'id': 836, 'label': 'effect', 'start_offset': 44, 'end_offset': 114}]","[{'id': 353, 'from_id': 835, 'to_id': 836, 'type': 'Rel_CE'}]",[]
411,"The attitude towards each of the four fan groups was assessed by the following four items: ""What is your general attitude regarding the fans of BD/FCS/FCK/BL?"" (1 = very negative to 7 = very positive).;;","[{'id': 837, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 201}]",[],[]
412,"To determine whether the treatment groups (left/right TMS) differed in connectivity patterns as well as in activity, we conducted PPI analyses 37 .;;","[{'id': 838, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 147}]",[],[]
413,"If you give, for instance, 1 ECU, B receives 3 ECU.;;","[{'id': 839, 'label': 'cause', 'start_offset': 27, 'end_offset': 32}, {'id': 840, 'label': 'effect', 'start_offset': 34, 'end_offset': 50}]","[{'id': 354, 'from_id': 839, 'to_id': 840, 'type': 'Rel_CE'}]",[]
414,"In other words, the program can always respond so as to get the most profitable outcome for itself, or to give the least profitable outcome to the subject, if it is constructed to do so.;;","[{'id': 841, 'label': 'effect', 'start_offset': 56, 'end_offset': 98}, {'id': 842, 'label': 'effect', 'start_offset': 106, 'end_offset': 154}]",[],[]
415,"like tulle, injuries and middle age mean she spends much time also engaging in bodily labour as injury prevention.;;","[{'id': 843, 'label': 'cause', 'start_offset': 12, 'end_offset': 20}, {'id': 844, 'label': 'effect', 'start_offset': 45, 'end_offset': 92}, {'id': 845, 'label': 'cause', 'start_offset': 25, 'end_offset': 35}]","[{'id': 355, 'from_id': 843, 'to_id': 844, 'type': 'Rel_CE'}, {'id': 356, 'from_id': 845, 'to_id': 844, 'type': 'Rel_CE'}]",[]
416,"more recently, mackie, gastardo-conaco and skelly (1992) found that whereas prior knowledge of the in-group position produced acceptance of the in-group position regardless of the message quality (i.e., even for non membership relevant messages), messages from an out-group source produced almost no attitude change.;;","[{'id': 846, 'label': 'cause', 'start_offset': 76, 'end_offset': 116}, {'id': 847, 'label': 'effect', 'start_offset': 126, 'end_offset': 161}, {'id': 848, 'label': 'effect', 'start_offset': 126, 'end_offset': 195}, {'id': 849, 'label': 'cause', 'start_offset': 247, 'end_offset': 280}, {'id': 850, 'label': 'effect', 'start_offset': 290, 'end_offset': 315}]","[{'id': 357, 'from_id': 846, 'to_id': 847, 'type': 'Rel_CE'}, {'id': 358, 'from_id': 846, 'to_id': 848, 'type': 'Rel_CE'}, {'id': 359, 'from_id': 849, 'to_id': 850, 'type': 'Rel_CE'}]",[]
417,"given a motivating reason to self-regulate, excluded participants performed as well as participants who were not excluded.;;","[{'id': 851, 'label': 'cause', 'start_offset': 6, 'end_offset': 42}, {'id': 852, 'label': 'effect', 'start_offset': 44, 'end_offset': 121}]","[{'id': 360, 'from_id': 851, 'to_id': 852, 'type': 'Rel_CE'}]",[]
418,"An interesting avenue for future research would be to examine participants' emotional states while they play the game, as a possible mediator of the relationship between EI and PDG scores.;;","[{'id': 853, 'label': 'cause', 'start_offset': 54, 'end_offset': 117}, {'id': 854, 'label': 'effect', 'start_offset': 133, 'end_offset': 187}]","[{'id': 361, 'from_id': 853, 'to_id': 854, 'type': 'Rel_CE'}]",[]
419,"here, we found that ostracism reduced both males and (especially) female's level of effort-a uniformly anti-social response.;;","[{'id': 855, 'label': 'cause', 'start_offset': 20, 'end_offset': 29}, {'id': 856, 'label': 'effect', 'start_offset': 30, 'end_offset': 90}]","[{'id': 362, 'from_id': 855, 'to_id': 856, 'type': 'Rel_CE'}]",[]
420,an alternative explanation for why weak players readily punished and retaliated against strong partners is that although we incorporated power asymmetries into the game these may have failed to translate into dominant and subordinate social roles in players' minds.;;,"[{'id': 857, 'label': 'cause', 'start_offset': 137, 'end_offset': 168}, {'id': 858, 'label': 'effect', 'start_offset': 209, 'end_offset': 264}]","[{'id': 363, 'from_id': 857, 'to_id': 858, 'type': 'Rel_CE'}]",[]
421,"no support was found for h4, which predicted that hope, optimism, or forgiveness would moderate the relationship between ostracism and self-control.;;","[{'id': 859, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 148}]",[],[]
422,perhaps the immediate reactions to ostracism may indeed be automatic and not much affected by other variables.;;,"[{'id': 860, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 110}]",[],[]
423,subjects' decisions in later trials will be affected by their earlier actions.;;,"[{'id': 861, 'label': 'cause', 'start_offset': 62, 'end_offset': 77}, {'id': 862, 'label': 'effect', 'start_offset': 0, 'end_offset': 35}]","[{'id': 364, 'from_id': 861, 'to_id': 862, 'type': 'Rel_CE'}]",[]
424,"in short, we predict that manipulating this maximal ingroup and outgroup status (i.e., avatar race) should elicit the in group out group × acceptance rejection effects that have not been observed in previous research.;;","[{'id': 863, 'label': 'cause', 'start_offset': 26, 'end_offset': 99}, {'id': 864, 'label': 'effect', 'start_offset': 107, 'end_offset': 167}]","[{'id': 365, 'from_id': 863, 'to_id': 864, 'type': 'Rel_CE'}]",[]
425,waldrop (2006) suggested that constructing ecomaps from previously transcribed interview data by a different researcher and correlating the findings with those of interview analysis resulted in;;,"[{'id': 865, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 193}]",[],[]
426,"honig, h. (1997),;;","[{'id': 866, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 17}]",[],[]
427,the presence of power dynamics during qualitative research may underscore nuances of the relationship.;;,"[{'id': 867, 'label': 'cause', 'start_offset': 0, 'end_offset': 30}, {'id': 868, 'label': 'effect', 'start_offset': 63, 'end_offset': 101}]","[{'id': 366, 'from_id': 867, 'to_id': 868, 'type': 'Rel_CE'}]",[]
428,"discussion using a mediation approach, study 3 showed that social exclusion leads consumers to want more money as a means to secure control in life, which in turn fosters riskier but potentially more lucrative financial decisions.;;","[{'id': 869, 'label': 'cause', 'start_offset': 59, 'end_offset': 75}, {'id': 870, 'label': 'cause', 'start_offset': 95, 'end_offset': 147}, {'id': 871, 'label': 'effect', 'start_offset': 95, 'end_offset': 147}, {'id': 872, 'label': 'effect', 'start_offset': 163, 'end_offset': 229}]","[{'id': 367, 'from_id': 869, 'to_id': 871, 'type': 'Rel_CE'}, {'id': 368, 'from_id': 870, 'to_id': 872, 'type': 'Rel_CE'}]",[]
429,"When such offers were received, subjects responded with cooperation nearly 70% of the time.;;","[{'id': 873, 'label': 'cause', 'start_offset': 5, 'end_offset': 30}, {'id': 874, 'label': 'effect', 'start_offset': 32, 'end_offset': 67}]","[{'id': 369, 'from_id': 873, 'to_id': 874, 'type': 'Rel_CE'}]",[]
430,"thus, if we find no effect of experimentally induced social exclusion on hpa functioning we cannot preclude that more natural and prolonged settings do have some effect.;;","[{'id': 875, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 169}]",[],[]
431,Figure 3. Histogram of the donations over first ten rounds of the experiment.;;,"[{'id': 876, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 77}]",[],[]
432,"promoting ri might reduce risk factors for drug use and enhance the effects of protective factors (brook et al., 1998).;;","[{'id': 877, 'label': 'cause', 'start_offset': 0, 'end_offset': 12}, {'id': 878, 'label': 'effect', 'start_offset': 19, 'end_offset': 51}, {'id': 879, 'label': 'effect', 'start_offset': 56, 'end_offset': 97}]","[{'id': 370, 'from_id': 877, 'to_id': 878, 'type': 'Rel_CE'}, {'id': 371, 'from_id': 877, 'to_id': 879, 'type': 'Rel_CE'}]",[]
433,"however, while the knowledge about these issues can be learnt, the skills and 'knowing how' take work and ongoing development to master - if this is even possible (van manen, 2015).;;","[{'id': 880, 'label': 'cause', 'start_offset': 19, 'end_offset': 61}, {'id': 881, 'label': 'cause', 'start_offset': 67, 'end_offset': 91}, {'id': 882, 'label': 'effect', 'start_offset': 67, 'end_offset': 91}, {'id': 883, 'label': 'effect', 'start_offset': 92, 'end_offset': 135}]","[{'id': 372, 'from_id': 880, 'to_id': 882, 'type': 'Rel_CE'}, {'id': 373, 'from_id': 881, 'to_id': 883, 'type': 'Rel_CE'}]",[]
434,"a researcher, therefore, must have prior familiarity with the underlying technologies and strategies used to produce search engine results before this source of error can be accounted for.;;","[{'id': 884, 'label': 'cause', 'start_offset': 35, 'end_offset': 138}]",[],[]
435,williams asserts that this reflexive response to rejection is due to the extreme importance of actual or possible social rejection.;;,"[{'id': 885, 'label': 'cause', 'start_offset': 69, 'end_offset': 130}, {'id': 886, 'label': 'effect', 'start_offset': 22, 'end_offset': 58}]","[{'id': 374, 'from_id': 885, 'to_id': 886, 'type': 'Rel_CE'}]",[]
436,"In all partner matching sessions, subjects are randomly and anonymously assigned into groups of four in the beginning of the experiment.;;","[{'id': 887, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 136}]",[],[]
437,"This suggestion is interpreted in the context above, that being human-like means that the representation of a partner is not a human, but behavior of the partner is human-like.;;","[{'id': 888, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 176}]",[],[]
438,"this closeness of the researcher to the object of the study is argued to be a unique feature of qualitative data, so it is challenging for the researcher as a 'positioned subject' (rosaldo 1993, 7) to consciously reflect about his/her own acts and background in relation to the data.;;","[{'id': 889, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 283}]",[],[]
439,"big data technologies, however, facilitate the collection and sharing of these data on a large scale.;;","[{'id': 890, 'label': 'cause', 'start_offset': 0, 'end_offset': 21}, {'id': 891, 'label': 'effect', 'start_offset': 32, 'end_offset': 100}]","[{'id': 375, 'from_id': 890, 'to_id': 891, 'type': 'Rel_CE'}]",[]
440,A P-value above 0.1 is generally assumed to represent an acceptable fit.;;,"[{'id': 892, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 72}]",[],[]
441,"i believe that by publishing more auto ethno graph ies in first-person voice, applied linguists will help transform applied linguistics into a more humanized and decolonialized field.;;","[{'id': 893, 'label': 'cause', 'start_offset': 18, 'end_offset': 76}, {'id': 894, 'label': 'effect', 'start_offset': 101, 'end_offset': 182}]","[{'id': 376, 'from_id': 893, 'to_id': 894, 'type': 'Rel_CE'}]",[]
442,(corrected for unreliability; Bryk and Raudenbush 1992).;;,"[{'id': 895, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 56}]",[],[]
443,"the relatively high frequency of reports at 50 may be driven by risk aversion, since the use of the quadratic scoring rule makes it risky to report extreme values.;;","[{'id': 896, 'label': 'cause', 'start_offset': 64, 'end_offset': 77}, {'id': 897, 'label': 'effect', 'start_offset': 0, 'end_offset': 46}, {'id': 898, 'label': 'cause', 'start_offset': 85, 'end_offset': 122}, {'id': 899, 'label': 'effect', 'start_offset': 123, 'end_offset': 162}]","[{'id': 377, 'from_id': 896, 'to_id': 897, 'type': 'Rel_CE'}, {'id': 378, 'from_id': 898, 'to_id': 899, 'type': 'Rel_CE'}]",[]
444,"bogum yoon & christine uliassi 1089 despite the importance of the researcher's role in qualitative research, there has been little in-depth discussion on how educational researchers' identities influence the quality of qualitative research.;;","[{'id': 900, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 240}]",[],[]
445,"such intricacies may also come into play in disaster research, especially when the victims are to become participants (dittmer & lorenz, 2018).;;","[{'id': 901, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 143}]",[],[]
446,"for example, previous studies have found that individuals who have been reminded of their mortality tend to adhere more strongly to and defend their worldviews (e.g., greenberg, simon, pyszczynski, solomon, & chatel, 1992; greenberg, porteus, simon, pyszczynski, & solomon, 1995);;;","[{'id': 902, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 280}]",[],[]
447,"the €yberball experience effect showed that needs were more thwarted in the ostracism condition (m 3.02, sd 0.81) than in the inclusion condition (m 4.14, sd 1.02), supporting our hypothesis that ostracism is painful even when it pays.;;","[{'id': 903, 'label': 'cause', 'start_offset': 76, 'end_offset': 85}, {'id': 904, 'label': 'effect', 'start_offset': 44, 'end_offset': 68}]","[{'id': 379, 'from_id': 903, 'to_id': 904, 'type': 'Rel_CE'}]",[]
448,We conduct a multi-period ultimatum game in which we elicit players' beliefs.;;,"[{'id': 905, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 77}]",[],[]
449,Three red lights and three buttons were vertically paired across the yellow area.;;,"[{'id': 906, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 81}]",[],[]
450,"To explain this robust discontinuity eect, as they coined the observed dierence between interpersonal and intergroup behavior, Insko and Schopler ®rst favoured a fear-based interpretation, the origin of which can be found in early socialisation experiences.;;","[{'id': 907, 'label': 'cause', 'start_offset': 225, 'end_offset': 256}]",[],[]
451,"it is also considered that the process could easily be adapted for virtual delivery, thus increasing its accessibility.;;","[{'id': 908, 'label': 'cause', 'start_offset': 27, 'end_offset': 83}, {'id': 909, 'label': 'effect', 'start_offset': 90, 'end_offset': 118}]","[{'id': 380, 'from_id': 908, 'to_id': 909, 'type': 'Rel_CE'}]",[]
