id,text,entities,relations,Comments
5749,"this underlines the need for effective prevention programs for persons at higher risk (bechdolf et al., 2005) that promote coping with stress and thereby prevent the onset of psychosis.;;","[{'id': 3221, 'label': 'cause', 'start_offset': 123, 'end_offset': 142}, {'id': 3222, 'label': 'effect', 'start_offset': 153, 'end_offset': 184}, {'id': 7321, 'label': 'effect', 'start_offset': 123, 'end_offset': 141}, {'id': 7322, 'label': 'cause', 'start_offset': 29, 'end_offset': 85}]","[{'id': 1401, 'from_id': 3221, 'to_id': 3222, 'type': 'Rel_CE'}, {'id': 3310, 'from_id': 7322, 'to_id': 7321, 'type': 'Rel_CE'}]",[]
7277,"nonetheless, the final selection of ideas to scale up in the npd process will also depend on other aspects, such as economic and technical feasibility, company values, and target markets [57].;;","[{'id': 7235, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 194}]",[],[]
7357,critical ethnography may also be a useful technique for documenting and analysing broader issues of power and ethics in research.;;,"[{'id': 7450, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 131}]",[],[]
8711,"In addition, the authors have benefited from the comments of participants of the Georg Walter Leitner Program in International and Comparative Political Economy Seminar, especially Susan Rose-Ackerman, Gustav Ranis and Frances Rosenbluth at Yale University in December 2004, the Public Finance Seminar, IEB, Institut d'Economia de Barcelona in November 2004.;;","[{'id': 9037, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 360}]",[],[]
6736,"given the participants' teaching experience, they can also function as multipliers of the ontology.;;","[{'id': 5844, 'label': 'cause', 'start_offset': 10, 'end_offset': 43}, {'id': 5845, 'label': 'effect', 'start_offset': 45, 'end_offset': 98}]","[{'id': 2646, 'from_id': 5844, 'to_id': 5845, 'type': 'Rel_CE'}]",[]
5740,"this added complexity in the problem faced by critical third players is, oddly, a positive feature of using three rather than two players.;;","[{'id': 8239, 'label': 'cause', 'start_offset': 0, 'end_offset': 4}, {'id': 8240, 'label': 'effect', 'start_offset': 11, 'end_offset': 68}]","[{'id': 3735, 'from_id': 8239, 'to_id': 8240, 'type': 'Rel_CE'}]",[]
5992,"in contrast, if the value is high, contributing is both individually rational and efficient.;;","[{'id': 3860, 'label': 'cause', 'start_offset': 20, 'end_offset': 33}, {'id': 3861, 'label': 'effect', 'start_offset': 35, 'end_offset': 92}]","[{'id': 1716, 'from_id': 3860, 'to_id': 3861, 'type': 'Rel_CE'}]",[]
9610,"From 1990 to 1995, Working Capital facilitated the creation of a total of 195 borrowing groups in Maine, Massachusetts, New Hampshire, Rhode Island, and Vermont.;;","[{'id': 9936, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 163}]",[],[]
6750,"additionally, social exclusion impairs performance on cognitive tests (baumeister et al., 2002), which suggests that attention remains focused on or distracted by the exclusion experience.;;","[{'id': 5890, 'label': 'cause', 'start_offset': 14, 'end_offset': 30}, {'id': 5891, 'label': 'effect', 'start_offset': 31, 'end_offset': 69}, {'id': 5892, 'label': 'cause', 'start_offset': 167, 'end_offset': 187}, {'id': 5893, 'label': 'effect', 'start_offset': 117, 'end_offset': 160}]","[{'id': 2670, 'from_id': 5890, 'to_id': 5891, 'type': 'Rel_CE'}, {'id': 2671, 'from_id': 5892, 'to_id': 5893, 'type': 'Rel_CE'}]",[]
9172,"Table 8 presents marginal (i.e., univariate) analyses of variance for the four dependent variables.;;","[{'id': 9498, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 101}]",[],[]
7583,"conclusion casual empiricism suggests that individual differences may facilitate the creation of uneven, hierarchal structures such as star networks.;;","[{'id': 7956, 'label': 'cause', 'start_offset': 43, 'end_offset': 65}, {'id': 7957, 'label': 'effect', 'start_offset': 70, 'end_offset': 148}]","[{'id': 3575, 'from_id': 7956, 'to_id': 7957, 'type': 'Rel_CE'}]",[]
9676,"By contrast, the students took only 9 points from the common pool, compared with the 24 points that they withdrew in the basic game.;;","[{'id': 10002, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 134}]",[],[]
9378,"In addition, anger seems to be directly related to property destruction and physical assaults, substance abuse, arousal of the autonomic nervous system, and hypertension and coronary heart disease.[e.g., Barbour et al., 1998;Deffenbacher, 1992;Kassinove and Sukhodolsky, 1995;Spielberger et al., 1991].;;","[{'id': 9704, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 304}]",[],[]
7485,pilot data presented by bernstein and claypool (2012) confirmed that participants perceive future-life exclusion as a more severe social injury than they do cyberball exclusion.;;,"[{'id': 7737, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 179}]",[],[]
6433,"more important, proself people appeared to be more sensitive to the expected personal outcomes of privatization than did prosocial people (hypothesis 2b).;;","[{'id': 8481, 'label': 'cause', 'start_offset': 15, 'end_offset': 23}, {'id': 8482, 'label': 'effect', 'start_offset': 51, 'end_offset': 111}]","[{'id': 3859, 'from_id': 8481, 'to_id': 8482, 'type': 'Rel_CE'}]",[]
6790,"this norm of cooperation proposes that there is a behavioural rule of cooperation that can be followed, and (1) that the individual has an empirical expectation that others will cooperate and (2) that there is a normative expectation by others that cooperation is expected of the individual (bicchieri, 2006).;;","[{'id': 6007, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 311}]",[],[]
7379,"the assumption that institutions do not affect preferences is useful for providing a common framework for analysis, but may not be realistic (bowles 1998).;;","[{'id': 8878, 'label': 'cause', 'start_offset': 20, 'end_offset': 58}, {'id': 8879, 'label': 'effect', 'start_offset': 73, 'end_offset': 114}]","[{'id': 4085, 'from_id': 8878, 'to_id': 8879, 'type': 'Rel_CE'}]",[]
9639,Analyses of the manipulation checks showed that manipulations were successful.;;,"[{'id': 9965, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 80}]",[],[]
6137,"""the knitter who made this crochet-edge cowl spoke of the sometimes persuasive power of representational affordances borne of personal reflection: """"when things turn out like you like them-or you envision them-it is motivating to keep trying other things."""""";;","[{'id': 4248, 'label': 'cause', 'start_offset': 154, 'end_offset': 209}, {'id': 4249, 'label': 'effect', 'start_offset': 216, 'end_offset': 254}]","[{'id': 1899, 'from_id': 4248, 'to_id': 4249, 'type': 'Rel_CE'}]",[]
9371,"It also includes an index of patriotism and national identity with Germany derived as quintiles of the sum of the respective answers in the questionnaire (0 = low patriotism, 4 = high patriotism).;;","[{'id': 9697, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 198}]",[],[]
5768,"""single episodes of victimization that might seem harmless for teachers and for other students, would activate the cognitive affective network in the victim who perceives the """"minor incidence"""" more negatively."";;","[{'id': 3268, 'label': 'cause', 'start_offset': 1, 'end_offset': 33}, {'id': 3269, 'label': 'effect', 'start_offset': 102, 'end_offset': 156}]","[{'id': 1422, 'from_id': 3268, 'to_id': 3269, 'type': 'Rel_CE'}]",[]
9499,"Generally, these studies have found that the greater the help seeker's dependence, the greater the help provided (e.g., Baker and Reitz, 1978;Gruder et al., 1978).;;","[{'id': 9825, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 165}]",[],[]
9495,"Of course, promises may also facilitate the process of recognizing types.;;","[{'id': 9821, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 75}]",[],[]
6765,"however, by ignoring the game variable (hero or leader), subjects can be dichotomized into those who played with complete information and those who played with partial information.;;","[{'id': 5935, 'label': 'cause', 'start_offset': 12, 'end_offset': 55}, {'id': 5936, 'label': 'effect', 'start_offset': 57, 'end_offset': 179}]","[{'id': 2689, 'from_id': 5935, 'to_id': 5936, 'type': 'Rel_CE'}]",[]
9281,"I predicted that when interacting with a low-contributor partner, the community group would give fewer points to the partner than the stock market group and when interacting with a high-contributor partner, the community group would give fewer points to the partner than the stock market group.;;","[{'id': 9607, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 296}]",[],[]
9628,"However, the arbitration results are no different (in expectation) as what would have happened if neither side had hired costly agents.;;","[{'id': 9954, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 137}]",[],[]
6905,"however, experimentally induced social exclusion, suffers from one major limitation: though reliably inducing feelings of social discomfort, it is a short-term challenge, only.;;","[{'id': 6294, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 178}]",[],[]
