id,text,entities,relations,Comments
7071,"""waldrop (2006) suggested that constructing ecomaps from previously transcribed interview data by a different researcher and correlating the findings with those of interview analysis resulted in """"observer triangulation"""" and a method to improve trustworthiness of a study."";;","[{'id': 6744, 'label': 'cause', 'start_offset': 31, 'end_offset': 120}, {'id': 6745, 'label': 'cause', 'start_offset': 125, 'end_offset': 182}, {'id': 6746, 'label': 'effect', 'start_offset': 195, 'end_offset': 221}, {'id': 6747, 'label': 'effect', 'start_offset': 238, 'end_offset': 272}]","[{'id': 3055, 'from_id': 6744, 'to_id': 6746, 'type': 'Rel_CE'}, {'id': 3056, 'from_id': 6745, 'to_id': 6746, 'type': 'Rel_CE'}, {'id': 3057, 'from_id': 6744, 'to_id': 6747, 'type': 'Rel_CE'}, {'id': 3058, 'from_id': 6745, 'to_id': 6747, 'type': 'Rel_CE'}]",[]
6492,"""honig, h. (1997), """"positions, power and practice: functionalist approaches and translation quality assessment"""", current issues in language and society, vol."";;","[{'id': 5157, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 162}]",[],[]
6474,the presence of power dynamics during qualitative research may underscore nuances of the relationship.;;,"[{'id': 5114, 'label': 'effect', 'start_offset': 74, 'end_offset': 101}, {'id': 5115, 'label': 'cause', 'start_offset': 4, 'end_offset': 58}]","[{'id': 2300, 'from_id': 5115, 'to_id': 5114, 'type': 'Rel_CE'}]",[]
6330,"discussion using a mediation approach, study 3 showed that social exclusion leads consumers to want more money as a means to secure control in life, which in turn fosters riskier but potentially more lucrative financial decisions.;;","[{'id': 4753, 'label': 'cause', 'start_offset': 59, 'end_offset': 75}, {'id': 4754, 'label': 'effect', 'start_offset': 82, 'end_offset': 147}, {'id': 4755, 'label': 'cause', 'start_offset': 82, 'end_offset': 147}, {'id': 4756, 'label': 'effect', 'start_offset': 171, 'end_offset': 178}, {'id': 4757, 'label': 'effect', 'start_offset': 200, 'end_offset': 229}]","[{'id': 2128, 'from_id': 4753, 'to_id': 4754, 'type': 'Rel_CE'}, {'id': 2129, 'from_id': 4755, 'to_id': 4756, 'type': 'Rel_CE'}, {'id': 2130, 'from_id': 4755, 'to_id': 4757, 'type': 'Rel_CE'}]",[]
9651,"When such offers were received, subjects responded with cooperation nearly 70% of the time.;;","[{'id': 9977, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 93}]",[],[]
7328,"thus, if we find no effect of experimentally induced social exclusion on hpa functioning we cannot preclude that more natural and prolonged settings do have some effect.;;","[{'id': 8856, 'label': 'cause', 'start_offset': 16, 'end_offset': 88}, {'id': 8858, 'label': 'effect', 'start_offset': 89, 'end_offset': 168}]","[{'id': 4076, 'from_id': 8856, 'to_id': 8858, 'type': 'Rel_CE'}]",[]
9125,Figure 3. Histogram of the donations over first ten rounds of the experiment.;;,"[{'id': 9451, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 79}]",[],[]
6080,"promoting ri might reduce risk factors for drug use and enhance the effects of protective factors (brook et al., 1998).;;","[{'id': 4075, 'label': 'cause', 'start_offset': 0, 'end_offset': 12}, {'id': 4076, 'label': 'effect', 'start_offset': 26, 'end_offset': 51}, {'id': 4077, 'label': 'effect', 'start_offset': 79, 'end_offset': 97}]","[{'id': 1816, 'from_id': 4075, 'to_id': 4076, 'type': 'Rel_CE'}, {'id': 1817, 'from_id': 4075, 'to_id': 4077, 'type': 'Rel_CE'}]",[]
6896,"however, while the knowledge about these issues can be learnt, the skills and 'knowing how' take work and ongoing development to master - if this is even possible (van manen, 2015).;;","[{'id': 6268, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 183}]",[],[]
5984,"a researcher, therefore, must have prior familiarity with the underlying technologies and strategies used to produce search engine results before this source of error can be accounted for.;;","[{'id': 3839, 'label': 'effect', 'start_offset': 138, 'end_offset': 188}, {'id': 3840, 'label': 'cause', 'start_offset': 30, 'end_offset': 130}]","[{'id': 1704, 'from_id': 3840, 'to_id': 3839, 'type': 'Rel_CE'}]",[]
5889,williams asserts that this reflexive response to rejection is due to the extreme importance of actual or possible social rejection.;;,"[{'id': 3576, 'label': 'effect', 'start_offset': 27, 'end_offset': 58}, {'id': 3577, 'label': 'cause', 'start_offset': 73, 'end_offset': 130}]","[{'id': 1572, 'from_id': 3577, 'to_id': 3576, 'type': 'Rel_CE'}]",[]
8763,"In all partner matching sessions, subjects are randomly and anonymously assigned into groups of four in the beginning of the experiment.;;","[{'id': 9089, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 138}]",[],[]
9045,"This suggestion is interpreted in the context above, that being human-like means that the representation of a partner is not a human, but behavior of the partner is human-like.;;","[{'id': 9371, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 178}]",[],[]
5673,"this closeness of the researcher to the object of the study is argued to be a unique feature of qualitative data, so it is challenging for the researcher as a 'positioned subject' (rosaldo 1993, 7) to consciously reflect about his/her own acts and background in relation to the data.;;","[{'id': 3047, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 283}]",[],[]
7456,"big data technologies, however, facilitate the collection and sharing of these data on a large scale.;;","[{'id': 7665, 'label': 'cause', 'start_offset': 0, 'end_offset': 21}, {'id': 7667, 'label': 'effect', 'start_offset': 32, 'end_offset': 100}]","[{'id': 3459, 'from_id': 7665, 'to_id': 7667, 'type': 'Rel_CE'}]",[]
8869,A P-value above 0.1 is generally assumed to represent an acceptable fit.;;,"[{'id': 9195, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 74}]",[],[]
7410,"i believe that by publishing more auto ethno graph ies in first-person voice, applied linguists will help transform applied linguistics into a more humanized and decolonialized field.;;","[{'id': 7570, 'label': 'cause', 'start_offset': 18, 'end_offset': 76}, {'id': 7571, 'label': 'effect', 'start_offset': 78, 'end_offset': 182}]","[{'id': 3419, 'from_id': 7570, 'to_id': 7571, 'type': 'Rel_CE'}]",[]
9207,(corrected for unreliability; Bryk and Raudenbush 1992).;;,"[{'id': 9533, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 58}]",[],[]
5948,"the relatively high frequency of reports at 50 may be driven by risk aversion, since the use of the quadratic scoring rule makes it risky to report extreme values.;;","[{'id': 3737, 'label': 'cause', 'start_offset': 89, 'end_offset': 122}, {'id': 3738, 'label': 'effect', 'start_offset': 132, 'end_offset': 162}, {'id': 3739, 'label': 'effect', 'start_offset': 14, 'end_offset': 46}, {'id': 3740, 'label': 'cause', 'start_offset': 64, 'end_offset': 77}]","[{'id': 1655, 'from_id': 3737, 'to_id': 3738, 'type': 'Rel_CE'}, {'id': 1656, 'from_id': 3740, 'to_id': 3739, 'type': 'Rel_CE'}]",[]
7287,"bogum yoon & christine uliassi 1089 despite the importance of the researcher's role in qualitative research, there has been little in-depth discussion on how educational researchers' identities influence the quality of qualitative research.;;","[{'id': 7265, 'label': 'effect', 'start_offset': 194, 'end_offset': 239}, {'id': 8823, 'label': 'cause', 'start_offset': 158, 'end_offset': 193}]","[{'id': 4060, 'from_id': 8823, 'to_id': 7265, 'type': 'Rel_CE'}]",[]
6090,"such intricacies may also come into play in disaster research, especially when the victims are to become participants (dittmer & lorenz, 2018).;;","[{'id': 4113, 'label': 'cause', 'start_offset': 5, 'end_offset': 16}, {'id': 4114, 'label': 'effect', 'start_offset': 26, 'end_offset': 61}, {'id': 4115, 'label': 'cause', 'start_offset': 83, 'end_offset': 117}]","[{'id': 1838, 'from_id': 4115, 'to_id': 4114, 'type': 'Rel_CE'}, {'id': 1839, 'from_id': 4113, 'to_id': 4114, 'type': 'Rel_CE'}]",[]
6164,"""for example, previous studies have found that individuals who have been reminded of their mortality tend to adhere more strongly to and defend their worldviews (e.g., greenberg, simon, pyszczynski, solomon, & chatel, 1992; greenberg, porteus, simon, pyszczynski, & solomon, 1995)."";;","[{'id': 4312, 'label': 'cause', 'start_offset': 47, 'end_offset': 100}, {'id': 4313, 'label': 'effect', 'start_offset': 137, 'end_offset': 160}]","[{'id': 1923, 'from_id': 4312, 'to_id': 4313, 'type': 'Rel_CE'}]",[]
6987,"the €yberball experience effect showed that needs were more thwarted in the ostracism condition (m 3.02, sd 0.81) than in the inclusion condition (m 4.14, sd 1.02), supporting our hypothesis that ostracism is painful even when it pays.;;","[{'id': 6534, 'label': 'effect', 'start_offset': 43, 'end_offset': 68}, {'id': 6535, 'label': 'cause', 'start_offset': 75, 'end_offset': 95}]","[{'id': 2961, 'from_id': 6535, 'to_id': 6534, 'type': 'Rel_CE'}]",[]
9668,We conduct a multi-period ultimatum game in which we elicit players' beliefs.;;,"[{'id': 9994, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 79}]",[],[]
8997,Three red lights and three buttons were vertically paired across the yellow area.;;,"[{'id': 9323, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 83}]",[],[]
8902,"To explain this robust discontinuity eect, as they coined the observed dierence between interpersonal and intergroup behavior, Insko and Schopler ®rst favoured a fear-based interpretation, the origin of which can be found in early socialisation experiences.;;","[{'id': 9228, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 259}]",[],[]
7556,"it is also considered that the process could easily be adapted for virtual delivery, thus increasing its accessibility.;;","[{'id': 7898, 'label': 'cause', 'start_offset': 31, 'end_offset': 83}, {'id': 7899, 'label': 'effect', 'start_offset': 90, 'end_offset': 118}]","[{'id': 3550, 'from_id': 7898, 'to_id': 7899, 'type': 'Rel_CE'}]",[]
